NIR_cyt_area,NIR_cyt_int,NIR_nuc_area,NIR_nuc_int,nc_ratio,well,replicate,bin
118.15100000000001,19980.1,257.103,24507.2,0.20423017371526514,D01,R2T2,0ms
141.44899999999998,10712.2,168.90599999999998,10517.4,-0.018352250389896713,D01,R2T2,0ms
100.262,18312.4,203.43599999999998,15098.6,-0.1929764017207552,D01,R2T2,0ms
141.44899999999998,14016.1,176.81099999999998,14773.1,0.052601290550581756,D01,R2T2,0ms
140.2,10412.6,178.05900000000003,10225.5,-0.01813201079956851,D01,R2T2,0ms
180.97099999999998,14609.9,340.724,16667.3,0.13174933492583898,D01,R2T2,0ms
332.82,15810.4,727.212,25480.7,0.4772533515099846,D01,R2T2,0ms
160.17,15109.8,304.11400000000003,13265.9,-0.13014670692196212,D01,R2T2,0ms
44.0987,20578.6,88.1973,15354.3,-0.29285613578386227,D01,R2T2,0ms
126.056,11284.4,131.048,11016.5,-0.024027092011908075,D01,R2T2,0ms
121.06299999999999,9540.92,110.663,9530.08,-0.001136804694814159,D01,R2T2,0ms
148.937,14864.5,227.56599999999997,13905.1,-0.06672014050875662,D01,R2T2,0ms
135.624,10464.0,145.609,10386.9,-0.0073953979344014535,D01,R2T2,0ms
127.72,10733.8,144.77700000000002,10430.5,-0.028663434695766304,D01,R2T2,0ms
118.15100000000001,17651.9,219.245,14763.9,-0.17865841439818284,D01,R2T2,0ms
196.78,16375.5,345.717,20681.6,0.23345810068014236,D01,R2T2,0ms
134.376,11371.1,219.245,11840.4,0.040442363763775274,D01,R2T2,0ms
161.002,11355.9,240.878,10925.4,-0.03864707907066025,D01,R2T2,0ms
142.697,10510.1,170.57,10296.6,-0.020522955937278653,D01,R2T2,0ms
144.77700000000002,13744.1,200.108,12356.1,-0.10645977286000062,D01,R2T2,0ms
164.74599999999998,11580.1,265.42400000000004,10716.6,-0.07749416652979067,D01,R2T2,0ms
139.784,12046.2,243.375,15271.9,0.23726528096570415,D01,R2T2,0ms
118.15100000000001,9954.46,156.425,9782.08,-0.017468551576079808,D01,R2T2,0ms
137.704,12393.9,174.31400000000002,11459.8,-0.07835915695983794,D01,R2T2,0ms
135.208,10288.6,156.009,10180.2,-0.01059182887313532,D01,R2T2,0ms
133.96,15390.2,158.506,16791.3,0.08712995191409585,D01,R2T2,0ms
173.898,12485.2,287.057,11614.6,-0.07228101542356602,D01,R2T2,0ms
123.975,10342.9,123.559,10156.8,-0.01815686206428318,D01,R2T2,0ms
129.384,13008.3,147.689,12730.3,-0.021602636599875828,D01,R2T2,0ms
138.952,10612.3,217.997,10320.6,-0.02787180786079545,D01,R2T2,0ms
190.123,11401.4,288.305,11368.8,-0.00286339358231455,D01,R2T2,0ms
130.632,11850.3,152.681,11357.1,-0.04251008470343294,D01,R2T2,0ms
64.8999,15393.4,72.3884,12967.5,-0.17149261888461162,D01,R2T2,0ms
122.727,13506.7,107.334,11892.3,-0.12729472676536047,D01,R2T2,0ms
151.849,14754.8,227.982,16159.9,0.09096441137916543,D01,R2T2,0ms
161.834,11596.8,265.84,11204.5,-0.034413714665345436,D01,R2T2,0ms
198.028,11716.9,341.14,11210.1,-0.044217086390882315,D01,R2T2,0ms
148.105,10960.9,198.028,11603.6,0.0569809998561186,D01,R2T2,0ms
136.45600000000002,11694.1,169.738,11273.2,-0.03665621369952349,D01,R2T2,0ms
158.922,11460.5,243.791,10859.0,-0.05391211111752062,D01,R2T2,0ms
65.3159,10291.2,61.1557,10248.9,-0.004118778370043573,D01,R2T2,0ms
152.681,12083.0,215.50099999999998,10876.2,-0.10522259033037971,D01,R2T2,0ms
131.88,11190.9,127.72,10861.2,-0.029904142405034084,D01,R2T2,0ms
168.074,13363.0,249.615,11863.5,-0.11902323415347926,D01,R2T2,0ms
94.0217,14789.8,85.7011,18237.0,0.20951474345385815,D01,R2T2,0ms
136.872,10713.5,180.139,10465.5,-0.023420495393379533,D01,R2T2,0ms
137.704,11015.1,163.498,11409.7,0.0351968120602703,D01,R2T2,0ms
133.128,10062.1,161.418,9991.89,-0.007002126446139318,D01,R2T2,0ms
108.167,12853.9,184.715,11661.9,-0.09732014933467029,D01,R2T2,0ms
87.3653,9737.88,144.77700000000002,9468.62,-0.02804026158322205,D01,R2T2,0ms
76.1326,11682.0,81.1249,10991.7,-0.06090875308699246,D01,R2T2,0ms
58.2435,12563.7,59.9076,11287.0,-0.10716008267189216,D01,R2T2,0ms
55.7474,10815.3,52.8352,10328.7,-0.04603537010662787,D01,R2T2,0ms
64.4839,12122.8,64.8999,14070.4,0.14898532294260283,D01,R2T2,0ms
150.601,10149.1,198.86,10098.7,-0.004978328913930801,D01,R2T2,0ms
170.15400000000002,10412.3,255.43900000000002,10812.2,0.037687326582921954,D01,R2T2,0ms
135.624,12833.6,256.27099999999996,10643.8,-0.1870891686202116,D01,R2T2,0ms
190.123,10227.0,299.954,11053.5,0.07771583806915087,D01,R2T2,0ms
132.296,9528.59,138.12,9576.57,0.005022737403871553,D01,R2T2,0ms
147.689,11966.8,187.21099999999998,11100.4,-0.07515500512029036,D01,R2T2,0ms
172.234,13734.1,277.073,16508.8,0.18401178069627516,D01,R2T2,0ms
162.666,16658.6,239.21400000000003,13864.7,-0.18358055797658732,D01,R2T2,0ms
145.19299999999998,9701.99,193.452,9872.88,0.017460585087893613,D01,R2T2,0ms
169.322,10066.6,210.50900000000001,10051.8,-0.0014712902288244688,D01,R2T2,0ms
148.937,10340.9,195.94799999999998,10253.0,-0.008536560223469452,D01,R2T2,0ms
148.937,11481.7,272.91200000000003,11067.2,-0.03676868468763307,D01,R2T2,0ms
171.40200000000002,10498.7,279.985,10299.3,-0.019175508213559577,D01,R2T2,0ms
124.391,12685.8,242.959,11196.4,-0.12489095961635624,D01,R2T2,0ms
178.891,10553.1,324.5,11027.9,0.044008769670637604,D01,R2T2,0ms
141.865,10389.6,157.673,10303.4,-0.008331367960831717,D01,R2T2,0ms
369.846,15859.9,884.885,21495.0,0.30402643893166015,D01,R2T2,0ms
163.082,10499.7,252.111,10300.2,-0.01918337280393373,D01,R2T2,0ms
98.5979,9984.03,119.815,9753.61,-0.023349343538227478,D01,R2T2,0ms
133.128,10427.0,149.35299999999998,10333.1,-0.009046260890527348,D01,R2T2,0ms
155.17700000000002,11167.8,189.291,11266.3,0.008781331362380065,D01,R2T2,0ms
160.17,10665.0,243.375,10438.5,-0.021466457952436523,D01,R2T2,0ms
96.9338,10091.3,56.5794,10106.9,0.0015446924084222189,D01,R2T2,0ms
95.2697,10572.1,55.7474,10234.2,-0.03248340275272693,D01,R2T2,0ms
136.872,10298.7,290.385,10459.0,0.015445178094379723,D01,R2T2,0ms
179.30700000000002,11413.1,318.259,13266.8,0.15050285535181696,D01,R2T2,0ms
224.65400000000002,11855.9,356.949,11240.9,-0.053266721535855,D01,R2T2,0ms
125.64,10278.3,123.14299999999999,10124.2,-0.015106279176861259,D01,R2T2,0ms
104.838,10101.4,79.8768,10076.5,-0.002468047977179412,D01,R2T2,0ms
161.002,15615.5,216.333,15940.6,0.020605303092474794,D01,R2T2,0ms
155.17700000000002,9795.4,236.718,9980.27,0.01869725634112623,D01,R2T2,0ms
138.952,10510.4,175.563,10444.5,-0.0062897190874973774,D01,R2T2,0ms
175.979,10631.1,297.874,10494.1,-0.012970473241125146,D01,R2T2,0ms
156.009,10150.4,218.41299999999998,10240.6,0.008847098066532605,D01,R2T2,0ms
101.51,10234.3,60.7397,10234.0,-2.9313621553355533e-05,D01,R2T2,0ms
124.80799999999999,10380.5,143.113,10173.0,-0.020191894322855557,D01,R2T2,0ms
155.17700000000002,11013.0,214.253,10630.1,-0.03538679353547563,D01,R2T2,0ms
125.22399999999999,11819.6,128.55200000000002,12420.2,0.04956500897747337,D01,R2T2,0ms
54.0833,12942.3,49.0909,14893.2,0.1404037162318554,D01,R2T2,0ms
118.98299999999999,12337.0,127.72,12449.4,0.009069551888995761,D01,R2T2,0ms
140.2,10257.7,177.227,10307.8,0.004872247123523996,D01,R2T2,0ms
144.361,14865.0,217.581,14540.6,-0.02206471972153102,D01,R2T2,0ms
86.5332,11192.2,130.216,10690.0,-0.04590838207363788,D01,R2T2,0ms
106.086,10980.8,151.433,10588.0,-0.03642700880737831,D01,R2T2,0ms
167.658,10726.9,285.809,10570.5,-0.014687502847884561,D01,R2T2,0ms
112.743,10287.0,93.6056,10270.6,-0.0015955173248909569,D01,R2T2,0ms
103.59,13494.6,161.418,15951.3,0.167250725188676,D01,R2T2,0ms
121.895,13852.1,147.273,13434.5,-0.030610820539604993,D01,R2T2,0ms
166.41,10222.7,270.416,10197.0,-0.002517178368928048,D01,R2T2,0ms
124.80799999999999,16444.1,183.467,16166.0,-0.017056478950927594,D01,R2T2,0ms
100.262,16769.9,69.8922,14496.8,-0.14565767737230884,D01,R2T2,0ms
126.056,12459.6,131.88,12698.8,0.019016090696007373,D01,R2T2,0ms
154.345,11155.7,231.31,10848.8,-0.02789610325315504,D01,R2T2,0ms
122.311,12779.0,136.872,12919.8,0.010957819731914018,D01,R2T2,0ms
127.72,11138.5,124.391,10862.6,-0.02508187898976644,D01,R2T2,0ms
151.849,22189.5,149.35299999999998,21091.6,-0.05074434706618603,D01,R2T2,0ms
163.498,11102.6,267.92,10828.0,-0.025043943371912805,D01,R2T2,0ms
161.418,12427.5,188.043,15091.5,0.19421991243138736,D01,R2T2,0ms
149.769,16360.1,241.295,15736.5,-0.038862588767844784,D01,R2T2,0ms
158.922,10543.2,215.917,10550.5,0.0006921498164318527,D01,R2T2,0ms
162.25,10980.2,246.287,10865.6,-0.010491815474352512,D01,R2T2,0ms
152.265,17480.7,198.86,17507.2,0.001514809695200328,D01,R2T2,0ms
163.91400000000002,15267.0,299.538,15245.3,-0.0014223774450659874,D01,R2T2,0ms
173.06599999999997,12659.2,274.577,18636.2,0.38672170224753755,D01,R2T2,0ms
143.113,12895.6,243.791,13167.5,0.020865504461910444,D01,R2T2,0ms
211.757,10486.5,472.60400000000004,10583.0,0.009160224473574948,D01,R2T2,0ms
177.643,12727.2,304.53,11974.3,-0.060978749035303446,D01,R2T2,0ms
160.17,11094.7,289.969,10883.6,-0.019210447760897018,D01,R2T2,0ms
144.361,10846.0,186.795,11242.4,0.03589599638552935,D01,R2T2,0ms
109.831,19388.0,170.986,21653.7,0.11052202255635017,D01,R2T2,0ms
94.8537,13670.1,116.071,17470.1,0.2452798822299814,D01,R2T2,0ms
133.54399999999998,18238.4,194.28400000000002,20283.6,0.10628341626161815,D01,R2T2,0ms
106.086,12328.6,74.4685,12869.0,0.04289955198304111,D01,R2T2,0ms
118.56700000000001,13870.7,197.196,17189.6,0.21452584809079306,D01,R2T2,0ms
117.735,11497.5,181.387,12241.5,0.06270219816332841,D01,R2T2,0ms
169.738,10305.9,241.295,10413.6,0.010396097396737554,D01,R2T2,0ms
167.658,12538.1,255.43900000000002,14306.4,0.13193498101801004,D01,R2T2,0ms
91.9415,12357.9,195.11599999999999,12867.9,0.04044030344937736,D01,R2T2,0ms
136.04,11600.9,158.922,11465.7,-0.011722711477540502,D01,R2T2,0ms
99.43,10121.4,224.237,9493.7,-0.06402357348688448,D01,R2T2,0ms
134.792,11102.5,153.097,11017.8,-0.0076581614130685795,D01,R2T2,0ms
173.06599999999997,12877.9,271.664,13898.8,0.07628984156975062,D01,R2T2,0ms
102.758,15236.6,68.6441,15102.4,-0.008846756667233642,D01,R2T2,0ms
121.895,10916.1,157.673,10441.8,-0.04442178228287108,D01,R2T2,0ms
110.24700000000001,11589.5,128.136,11411.6,-0.01546913386933006,D01,R2T2,0ms
101.926,12181.8,54.4993,12668.4,0.03916766918739884,D01,R2T2,0ms
137.704,14264.5,178.05900000000003,19973.8,0.3366474815264157,D01,R2T2,0ms
111.495,10686.7,125.64,10412.8,-0.025964159057496675,D01,R2T2,0ms
229.646,13638.2,284.97700000000003,12581.0,-0.08068693952881652,D01,R2T2,0ms
133.128,13637.7,167.24200000000002,11674.2,-0.15545673777295066,D01,R2T2,0ms
162.25,15047.3,272.496,14183.4,-0.05912630641431343,D01,R2T2,0ms
121.479,12008.1,133.54399999999998,12977.2,0.07761254944092899,D01,R2T2,0ms
137.28799999999998,13870.0,156.009,14230.4,0.025652287007500017,D01,R2T2,0ms
123.975,11078.6,89.0294,11006.3,-0.006547483419783592,D01,R2T2,0ms
140.2,16303.9,192.204,20060.6,0.2073533493582999,D01,R2T2,0ms
152.265,24495.9,177.227,16519.1,-0.3939884694179563,D01,R2T2,0ms
156.425,12311.1,215.917,11812.8,-0.04131760512671697,D01,R2T2,0ms
168.90599999999998,13015.0,257.519,11573.6,-0.11737589611328522,D01,R2T2,0ms
136.04,11543.3,216.333,11456.7,-0.007530470368889563,D01,R2T2,0ms
110.663,10634.8,115.655,10401.2,-0.022210458539142462,D01,R2T2,0ms
116.071,13852.9,158.089,12171.4,-0.1294056596373269,D01,R2T2,0ms
113.575,12768.0,136.45600000000002,14420.2,0.12168796067868791,D01,R2T2,0ms
144.77700000000002,9821.97,239.63,9408.34,-0.0430251832856033,D01,R2T2,0ms
210.50900000000001,12800.3,447.64300000000003,16163.4,0.23328081885149304,D01,R2T2,0ms
133.128,10462.4,139.784,10315.3,-0.014159647866128017,D01,R2T2,0ms
101.926,14848.5,124.80799999999999,14426.1,-0.028859784059916984,D01,R2T2,0ms
151.017,29365.1,192.62,25024.3,-0.1599595416012058,D01,R2T2,0ms
118.98299999999999,10695.9,123.975,10449.2,-0.02333507001007196,D01,R2T2,0ms
111.495,14540.3,169.738,12957.3,-0.115264768743406,D01,R2T2,0ms
178.891,12882.0,334.9,11494.4,-0.11397102787906493,D01,R2T2,0ms
106.50200000000001,14072.7,153.929,12125.6,-0.14891783023557206,D01,R2T2,0ms
147.273,11460.1,277.073,11542.5,0.007164438146994377,D01,R2T2,0ms
108.583,23118.8,140.2,17840.6,-0.2591693804696705,D01,R2T2,0ms
144.77700000000002,10079.0,166.826,9831.15,-0.024898135246556777,D01,R2T2,0ms
101.926,11681.7,118.56700000000001,12329.9,0.05400369208907108,D01,R2T2,0ms
143.113,11315.0,144.77700000000002,10914.1,-0.03607374781991426,D01,R2T2,0ms
114.40700000000001,11498.9,153.929,10768.9,-0.06558902822997044,D01,R2T2,0ms
239.21400000000003,11901.6,397.30400000000003,11874.5,-0.002279601089801267,D01,R2T2,0ms
139.368,13289.2,287.473,11893.9,-0.11092601162892064,D01,R2T2,0ms
121.479,15422.3,178.891,12765.8,-0.1890447938547352,D01,R2T2,0ms
100.262,11533.4,131.88,10942.6,-0.052583745005066795,D01,R2T2,0ms
125.22399999999999,12148.8,172.65,13751.9,0.12394659690770184,D01,R2T2,0ms
107.75,15225.1,221.74099999999999,16197.1,0.061886832149147315,D01,R2T2,0ms
211.34099999999998,11666.4,389.399,10902.9,-0.06768410652261615,D01,R2T2,0ms
138.952,10997.7,168.90599999999998,10745.5,-0.023199097743604347,D01,R2T2,0ms
160.17,11599.1,235.054,11245.8,-0.030932783284599745,D01,R2T2,0ms
91.5255,11079.3,71.5563,10725.9,-0.03241712505084756,D01,R2T2,0ms
145.609,13815.3,212.173,12450.5,-0.10401589091933279,D01,R2T2,0ms
183.051,12091.5,324.08299999999997,17479.9,0.3685489229775986,D01,R2T2,0ms
126.88799999999999,11697.2,139.368,11161.9,-0.04684330356551037,D01,R2T2,0ms
130.216,13966.9,210.50900000000001,16130.2,0.1440030467519468,D01,R2T2,0ms
116.90299999999999,12615.2,69.8922,13044.7,0.03347948489802973,D01,R2T2,0ms
132.296,11951.1,187.21099999999998,11310.4,-0.055100667915811655,D01,R2T2,0ms
90.2774,11183.7,72.3884,10862.3,-0.02915928264311992,D01,R2T2,0ms
109.415,13044.7,122.311,12048.8,-0.07941685109176802,D01,R2T2,0ms
200.94,11071.9,368.18199999999996,11976.9,0.07856942755166671,D01,R2T2,0ms
168.074,14323.0,304.11400000000003,12271.0,-0.15462788180331732,D01,R2T2,0ms
243.791,11166.0,274.993,10732.8,-0.03956897368147078,D01,R2T2,0ms
69.0602,14217.7,68.6441,16215.6,0.13148607457928727,D01,R2T2,0ms
203.02,14514.7,333.652,20777.3,0.3586991156127773,D01,R2T2,0ms
126.056,11414.3,117.735,12202.6,0.06678208850699804,D01,R2T2,0ms
111.911,15065.6,111.911,15011.3,-0.0036107483812955156,D01,R2T2,0ms
102.34200000000001,12122.5,116.90299999999999,11566.0,-0.046993470261343755,D01,R2T2,0ms
188.875,12530.1,313.683,11966.5,-0.04602267056956758,D01,R2T2,0ms
186.37900000000002,14035.8,281.233,12023.5,-0.15474814045925112,D01,R2T2,0ms
228.398,12154.0,345.717,12730.3,0.04632664495710208,D01,R2T2,0ms
161.002,10559.3,242.959,10679.9,0.011356481990143764,D01,R2T2,0ms
155.17700000000002,13131.0,217.581,16273.4,0.21455602609313285,D01,R2T2,0ms
225.90200000000002,12225.6,388.983,11778.7,-0.0372392983139577,D01,R2T2,0ms
115.23899999999999,16588.5,191.78799999999998,13533.0,-0.20357853710701868,D01,R2T2,0ms
55.7474,12786.1,123.14299999999999,14739.5,0.1421723215150432,D01,R2T2,0ms
255.43900000000002,15499.5,437.658,25509.0,0.4982235657313829,D01,R2T2,0ms
153.929,13374.0,185.963,16886.1,0.23317827466360244,D01,R2T2,0ms
110.24700000000001,11346.3,119.399,10989.1,-0.031987827158823694,D01,R2T2,0ms
167.658,12421.0,173.06599999999997,11925.3,-0.04072639487138536,D01,R2T2,0ms
149.35299999999998,13167.1,176.395,12351.6,-0.06393568475142661,D01,R2T2,0ms
141.44899999999998,12302.5,130.632,13933.4,0.12448634178215325,D01,R2T2,0ms
147.273,10015.0,193.03599999999997,9846.86,-0.016931346481367675,D01,R2T2,0ms
122.311,14625.2,183.88299999999998,20261.4,0.3259715298732195,D01,R2T2,0ms
169.738,14263.8,185.547,14417.9,0.010745631033463243,D01,R2T2,0ms
168.90599999999998,21263.9,296.626,15586.9,-0.3105799812921953,D01,R2T2,0ms
114.823,11923.2,115.655,11329.7,-0.051058485671714,D01,R2T2,0ms
133.54399999999998,12066.0,151.849,11705.0,-0.030375479075695943,D01,R2T2,0ms
90.6935,11623.7,133.96,12627.9,0.08286253449081396,D01,R2T2,0ms
159.338,15923.2,242.959,13272.7,-0.18206787112922493,D01,R2T2,0ms
135.208,19228.4,148.105,15808.5,-0.1958405827510023,D01,R2T2,0ms
116.48700000000001,12844.3,110.663,14297.7,0.10719855200493339,D01,R2T2,0ms
166.41,13213.1,244.207,13261.6,0.003663879421135843,D01,R2T2,0ms
138.952,9988.63,169.322,9610.18,-0.03862449282330635,D01,R2T2,0ms
136.04,11868.1,127.304,11674.9,-0.016412890204839044,D01,R2T2,0ms
146.857,11367.2,187.21099999999998,10831.2,-0.04830115714296445,D01,R2T2,0ms
133.96,12472.4,156.425,14633.8,0.15981571848300336,D01,R2T2,0ms
95.2697,13123.8,123.559,12557.1,-0.04414113306570165,D01,R2T2,0ms
229.23,16124.5,408.537,13614.5,-0.16920445319902355,D01,R2T2,0ms
138.12,11481.3,118.56700000000001,11421.1,-0.005257103067470465,D01,R2T2,0ms
122.727,13121.8,115.655,14486.8,0.09896292075593802,D01,R2T2,0ms
94.0217,15527.3,175.979,15374.9,-0.009863455388448034,D01,R2T2,0ms
102.34200000000001,11635.2,138.536,11556.2,-0.006812896640036531,D01,R2T2,0ms
108.999,13018.9,118.56700000000001,16253.2,0.22188766466160145,D01,R2T2,0ms
84.037,10961.2,142.281,10463.6,-0.046459196892970595,D01,R2T2,0ms
89.4454,16245.4,130.632,29140.8,0.5843294622833077,D01,R2T2,0ms
89.8614,12825.5,84.8691,11502.9,-0.1088361991599099,D01,R2T2,0ms
136.04,12744.3,116.48700000000001,12477.3,-0.021173119439086285,D01,R2T2,0ms
135.624,11804.6,134.792,11093.3,-0.062147963543231106,D01,R2T2,0ms
99.846,12458.6,98.1819,11910.3,-0.045007575529088274,D01,R2T2,0ms
124.391,12838.3,132.71200000000002,15540.2,0.19099732412712125,D01,R2T2,0ms
170.986,13551.9,217.165,13931.4,0.027618526356415974,D01,R2T2,0ms
179.30700000000002,13261.0,228.398,12225.1,-0.08133618140888171,D01,R2T2,0ms
221.325,15462.6,213.421,20509.7,0.28247374000890696,D01,R2T2,0ms
185.13099999999997,14459.4,243.791,12932.4,-0.11160893168514523,D01,R2T2,0ms
125.64,10126.7,135.624,9601.41,-0.053265537444622285,D01,R2T2,0ms
157.673,10164.8,254.19099999999997,10203.2,0.0037706250487386283,D01,R2T2,0ms
133.128,12582.0,112.32700000000001,12193.8,-0.03133959530565863,D01,R2T2,0ms
94.8537,11606.5,55.3313,11316.2,-0.025329958632444236,D01,R2T2,0ms
127.72,12629.0,138.952,14778.4,0.15717089859825747,D01,R2T2,0ms
124.391,11947.0,121.06299999999999,11910.1,-0.003093421197501234,D01,R2T2,0ms
89.4454,12625.9,39.9384,12168.3,-0.03691605026391627,D01,R2T2,0ms
126.88799999999999,14548.1,162.25,12908.3,-0.1195898855778838,D01,R2T2,0ms
173.482,12214.5,179.30700000000002,11547.9,-0.056120168338103675,D01,R2T2,0ms
61.1557,12268.4,56.1634,11504.8,-0.06426251128204986,D01,R2T2,0ms
170.15400000000002,11721.5,264.176,11609.1,-0.009635488982262758,D01,R2T2,0ms
180.555,15154.4,235.47,13035.6,-0.1506068425863635,D01,R2T2,0ms
111.495,10335.9,181.387,9850.27,-0.048124406095011965,D01,R2T2,0ms
111.911,11972.2,80.7089,11674.1,-0.02521458270831155,D01,R2T2,0ms
126.056,11796.9,157.257,11430.4,-0.03156031227247187,D01,R2T2,0ms
125.22399999999999,12838.8,152.265,12356.1,-0.03832196769278253,D01,R2T2,0ms
163.91400000000002,17037.9,276.657,13609.1,-0.22470158774028567,D01,R2T2,0ms
122.727,14037.7,116.48700000000001,14202.5,0.011671437934876622,D01,R2T2,0ms
135.208,10869.7,178.05900000000003,10800.0,-0.006432967726043476,D01,R2T2,0ms
104.42200000000001,14581.7,126.47200000000001,17842.0,0.2017879106285463,D01,R2T2,0ms
123.975,18935.6,100.262,15179.8,-0.22107815155306687,D01,R2T2,0ms
138.952,12404.9,170.57,13504.1,0.08490178719379969,D01,R2T2,0ms
57.4115,12372.8,65.3159,11994.9,-0.031018955422730296,D01,R2T2,0ms
128.968,10852.0,211.34099999999998,10383.5,-0.04413138699578868,D01,R2T2,0ms
139.784,10947.0,160.586,10804.0,-0.0131490101920511,D01,R2T2,0ms
133.128,10733.1,140.2,10674.5,-0.0054747049052782,D01,R2T2,0ms
121.06299999999999,14974.6,131.048,13937.8,-0.07175085880709185,D01,R2T2,0ms
96.9338,13816.4,89.4454,11887.0,-0.15041092636657083,D01,R2T2,0ms
113.991,12025.6,84.8691,11246.1,-0.06701630891597171,D01,R2T2,0ms
96.9338,11719.5,64.8999,10923.6,-0.07032853480566525,D01,R2T2,0ms
92.7736,16343.7,153.929,18159.5,0.10535133776736433,D01,R2T2,0ms
56.1634,13756.6,151.849,11630.2,-0.16791354566216585,D01,R2T2,0ms
162.666,12680.8,373.17400000000004,11691.1,-0.08126116992521532,D01,R2T2,0ms
168.074,10867.1,188.459,10533.1,-0.031217196429421702,D01,R2T2,0ms
115.23899999999999,10598.6,117.319,10650.1,0.004847364859122825,D01,R2T2,0ms
121.06299999999999,16388.0,200.94,16510.0,0.007416898247411973,D01,R2T2,0ms
140.616,12733.2,203.43599999999998,12097.7,-0.05119740379533608,D01,R2T2,0ms
103.17399999999999,14594.9,165.578,12820.6,-0.12961890035165194,D01,R2T2,0ms
94.8537,12333.6,135.624,11599.0,-0.06140835786425334,D01,R2T2,0ms
152.265,13084.4,189.291,12057.4,-0.08174210156604873,D01,R2T2,0ms
124.80799999999999,12997.7,156.009,11751.3,-0.1008085459638047,D01,R2T2,0ms
140.616,13443.2,163.082,12300.7,-0.08881723066479337,D01,R2T2,0ms
108.583,18300.0,165.99400000000003,14258.3,-0.24956186655410437,D01,R2T2,0ms
105.25399999999999,12960.0,191.78799999999998,12262.6,-0.0553137111219637,D01,R2T2,0ms
111.911,11657.0,98.5979,11243.7,-0.03609888614582936,D01,R2T2,0ms
151.849,10147.7,257.519,9510.88,-0.06481067237386302,D01,R2T2,0ms
85.2851,12868.3,165.99400000000003,11825.1,-0.08454253174941648,D01,R2T2,0ms
111.495,15732.0,165.162,13438.9,-0.1575433680621591,D01,R2T2,0ms
110.663,11507.5,161.834,10944.5,-0.05016194973818725,D01,R2T2,0ms
127.72,13558.5,164.33,11719.1,-0.14579366753308728,D01,R2T2,0ms
104.42200000000001,13297.1,80.7089,12082.2,-0.09581267120935677,D01,R2T2,0ms
